-2,24
0,23
-2,4
0,17
-0.09999999999999998,10
0,16
-0.09999999999999998,14
-2,22
0,11
-0.09999999999999998,24
0,22
0,24
-0.09999999999999998,24
-2,22
-2,2
-2,33
-0.16700000000000004,10
-2,10
0,14
0,24
-0.09999999999999998,18
0,51
-2,25
0,20
-2,34
-2,18
0,33
0,7
-0.09999999999999998,17
0,30
-2,48
-0.09999999999999998,18
-2,14
-2,13
-0.09999999999999998,18
-2,35
-0.11199999999999999,8
0,26
-0.32099999999999995,7
-2,13
-2,10
-2,51
0,17
0,26
-2,29
-2,26
0,31
-0.18899999999999995,11
-2,30
-0.09999999999999998,27
-2,32
-2,16
0,19
0,20
0,30
0,15
-2,18
-0.236,5
-2,14
-0.09999999999999998,21
0,29
0,28
-0.09999999999999998,16
-0.09999999999999998,15
-2,24
-0.31200000000000006,10
-0.09999999999999998,27
-0.09999999999999998,11
0,27
-2,6
0,25
-2,9
-2,39
-0.09999999999999998,8
0,7
0,43
-0.31000000000000005,6
0,16
-0.09999999999999998,28
0,20
-0.122,6
-0.134,8
0,24
-0.09999999999999998,24
-0.09999999999999998,13
-0.09999999999999998,13
-2,14
0,15
-0.09999999999999998,16
-2,9
0,30
-0.386,9
-0.384,4
0,12
-2,29
0,4
-2,11
-0.17600000000000005,12
0,21
0,10
0,7
-0.09999999999999998,13
0,22
-2,16
-2,28
-2,18
-0.09999999999999998,18
-2,10
0,36
-0.618,8
0,18
0,18
0,38
-2,13
0,20
-0.09999999999999998,16
-2,23
-2,29
-2,15
-0.09999999999999998,18
-0.09999999999999998,22
-2,50
0,20
-2,14
-0.09999999999999998,18
0,15
-0.505,10
-2,29
-2,17
0,31
-0.28,11
0,27
0,16
0,17
-2,15
-2,18
0,22
-2,8
-2,16
-0.09999999999999998,24
-0.383,8
-2,20
-0.964,2
-0.125,11
-2,27
0,39
-2,29
0,14
0,16
-2,24
0,28
0,33
-0.09999999999999998,30
0,15
0,13
-2,10
-0.44599999999999995,4
-0.09999999999999998,29
-2,22
0,22
-0.851,5
-0.646,5
-2,24
-2,11
-2,35
0,29
-2,17
-2,25
0,29
-2,33
0,17
-2,36
-0.09999999999999998,9
-2,17
0,29
-2,17
-0.09999999999999998,9
0,43
0,12
-2,32
-0.12,12
-2,21
0,22
-0.712,7
0,34
-2,26
-0.241,6
-0.32799999999999996,23
-2,18
-2,26
-2,21
-0.41100000000000003,12
0,13
0,19
-0.598,8
-2,70
0,18
0,34
-2,10
-2,14
-0.09999999999999998,14
-2,18
-0.09999999999999998,15
-2,9
0,20
0,25
0,25
-2,15
-2,22
-2,8
0,14
0,37
0,20
0,34
-2,34
0,11
-0.09999999999999998,36
0,31
-2,10
-2,15
-2,20
-0.09999999999999998,18
-2,15
0,13
-2,29
0,14
-0.09999999999999998,26
0,14
0,21
-2,27
-2,12
0,21
-0.09999999999999998,12
-2,14
0,23
0,23
-2,14
0,26
0,36
-2,15
-2,11
-2,24
-0.09999999999999998,10
-0.14700000000000002,9
-0.09999999999999998,40
-2,4
0,12
-2,24
0,13
-0.09999999999999998,18
-2,15
0,10
-2,21
-0.134,9
-0.09999999999999998,21
-2,26
-0.18300000000000005,13
-2,15
-2,16
0,35
-2,14
0,25
-2,22
-2,11
-0.09999999999999998,12
-2,29
-2,24
-2,29
0,23
-2,18
-2,31
0,28
-2,25
0,32
-0.28400000000000003,13
-0.14800000000000002,14
0,31
-0.09999999999999998,8
0,27
0,12
0,22
0,20
0,12
-0.43400000000000005,6
-2,16
0,65
-2,27
0,15
0,31
-0.09999999999999998,27
0,22
-0.09999999999999998,30
0,29
0,23
0,17
0,15
0,33
0,34
0,34
-2,14
-2,21
0,28
0,31
-0.09999999999999998,15
-2,25
0,14
0,24
-0.33999999999999997,8
-0.09999999999999998,17
0,53
-2,25
-2,20
-2,29
-0.09999999999999998,18
-2,14
0,38
-2,13
-2,37
0,13
0,25
0,16
-2,13
-0.09999999999999998,14
0,6
0,10
-0.09999999999999998,15
-0.09999999999999998,15
-2,28
-0.09999999999999998,20
-0.09999999999999998,14
-2,8
-0.09999999999999998,24
-2,28
-2,26
0,24
-0.09999999999999998,35
-2,25
-0.09999999999999998,20
-2,7
-0.09999999999999998,13
-0.36,4
-2,18
0,19
-2,27
0,3
-0.17700000000000005,11
-2,21
0,17
0,18
0,32
-2,30
-2,28
0,28
-0.09999999999999998,17
-0.09999999999999998,17
-2,23
0,10
-2,11
-2,24
-2,16
0,8
-0.09999999999999998,17
0,25
-2,11
-0.09999999999999998,23
-2,18
0,18
-2,5
-2,18
-0.09999999999999998,14
-2,37
0,27
-2,25
-2,21
-0.09999999999999998,14
-0.11399999999999999,13
0,10
-2,20
0,25
0,22
0,22
-0.09999999999999998,40
0,9
0,13
0,17
0,20
-0.09999999999999998,21
0,30
0,19
0,21
-2,17
-0.732,10
-2,23
0,26
-0.09999999999999998,19
0,58
-2,45
-0.09999999999999998,19
0,15
-0.09999999999999998,12
0,25
0,20
-0.45899999999999996,5
0,20
0,17
0,4
0,21
-0.6579999999999999,4
-2,19
-2,16
-0.09999999999999998,16
-0.09999999999999998,15
-0.09999999999999998,7
-2,20
-0.22199999999999998,9
0,29
-2,16
-0.09999999999999998,21
-0.09999999999999998,11
-2,14
0,33
-2,22
-0.30500000000000005,15
-2,15
0,31
-0.09999999999999998,17
-2,39
-0.755,5
0,35
-2,24
0,22
-2,19
-2,26
-0.18000000000000005,8
-2,26
-0.09999999999999998,10
-0.129,16
-0.09999999999999998,7
-0.09999999999999998,27
-2,24
-2,59
0,17
-2,33
-2,9
-2,10
-2,13
-0.18999999999999995,18
-2,28
0,27
0,34
-2,16
0,24
-2,12
-0.09999999999999998,19
-2,18
-2,13
-2,29
-2,21
0,23
-0.21999999999999997,11
-0.09999999999999998,15
-0.21899999999999997,12
-2,6
-0.09999999999999998,31
-2,19
-0.09999999999999998,16
-2,25
-0.09999999999999998,8
0,20
0,38
-2,19
-0.09999999999999998,16
0,13
-0.122,11
0,26
0,11
-2,20
-2,13
-2,28
-0.09999999999999998,18
0,20
0,24
-2,25
0,22
0,43
0,15
-0.33499999999999996,9
0,27
-2,21
-2,34
-2,25
0,17
-2,27
-0.30100000000000005,8
-0.09999999999999998,20
-0.09999999999999998,16
-2,34
-2,35
-2,28
0,15
-2,28
-0.09999999999999998,18
0,18
0,19
-0.09999999999999998,21
-0.403,5
-2,31
-0.09999999999999998,14
-2,31
0,20
-2,19
-0.09999999999999998,32
-2,24
-2,30
0,13
0,17
-0.22799999999999998,9
-0.09999999999999998,21
-0.09999999999999998,15
-2,13
-2,32
0,24
-2,36
-2,16
0,14
-0.09999999999999998,19
-2,23
0,12
-2,9
-2,6
-2,11
-0.09999999999999998,17
-0.09999999999999998,12
0,17
-0.09999999999999998,23
0,36
-2,39
-0.09999999999999998,26
-0.09999999999999998,11
-2,15
-2,16
0,28
-2,27
-0.681,5
0,17
-2,28
-2,30
-2,16
0,27
0,15
0,17
0,26
-0.09999999999999998,28
0,17
0,7
0,19
-2,16
0,25
-2,29
-2,10
0,32
-2,15
-2,34
-2,32
-2,41
-0.09999999999999998,23
0,18
-0.09999999999999998,34
-2,12
0,9
-2,18
0,18
-2,15
0,19
-2,12
-2,21
-2,17
0,29
-2,18
-0.22299999999999998,13
0,12
-0.09999999999999998,25
-0.09999999999999998,13
-2,13
-2,30
0,9
-0.266,8
0,24
0,14
-0.09999999999999998,19
0,18
-2,27
-2,37
0,33
-2,23
-0.09999999999999998,13
-0.09999999999999998,11
0,15
-2,26
0,33
-0.09999999999999998,16
-0.09999999999999998,13
0,10
0,12
-2,10
-0.09999999999999998,21
0,28
0,19
0,19
-0.667,6
0,19
-0.685,8
0,9
-0.09999999999999998,11
-2,16
-2,24
-0.09999999999999998,11
-2,24
-2,27
0,25
-0.09999999999999998,26
0,18
-2,37
-2,25
-0.09999999999999998,20
0,28
0,24
-2,11
-0.09999999999999998,23
0,14
0,15
0,32
0,14
-0.09999999999999998,13
-2,15
-2,28
0,34
0,29
0,18
0,17
-2,2
-2,30
-0.09999999999999998,7
-2,18
-2,15
-2,20
-0.09999999999999998,26
-2,32
-0.491,7
-2,18
-0.09999999999999998,15
-0.19899999999999995,14
0,29
-0.7030000000000001,5
0,22
-2,27
0,2
-0.661,7
-0.09999999999999998,16
0,13
0,12
0,24
0,43
-0.09999999999999998,16
-2,27
-2,32
-0.09999999999999998,12
0,21
-0.09999999999999998,17
-0.09999999999999998,21
0,21
0,24
0,15
0,27
0,9
0,17
-0.09999999999999998,18
-0.09999999999999998,23
-0.09999999999999998,12
0,20
-2,34
0,26
0,16
-0.09999999999999998,10
-2,18
-0.362,11
-2,10
-2,22
-2,44
0,38
-0.09999999999999998,18
-0.748,4
-0.09999999999999998,16
-0.09999999999999998,17
-0.984,2
-0.09999999999999998,14
-2,35
-2,11
-2,24
-2,21
-0.09999999999999998,11
-0.09999999999999998,16
-0.09999999999999998,28
-0.09999999999999998,19
-0.09999999999999998,32
0,18
0,43
-2,25
-0.09999999999999998,28
-2,20
0,23
0,44
-0.09999999999999998,17
0,25
-2,14
0,20
0,21
0,14
-0.09999999999999998,16
0,34
0,16
0,27
0,24
0,19
0,35
-2,19
-2,20
-2,18
0,24
-2,17
-2,29
-2,35
-2,31
-2,26
-0.09999999999999998,8
-2,9
-0.571,6
0,33
0,24
-0.262,6
0,32
0,10
0,23
0,11
0,21
0,33
0,19
-2,19
-2,16
-0.09999999999999998,18
-2,18
0,15
-2,3
-2,20
0,31
0,14
-0.09999999999999998,26
-2,17
-2,5
-2,17
-2,11
-2,14
0,18
-0.09999999999999998,15
-2,20
0,45
0,21
-0.09999999999999998,11
-0.09999999999999998,29
-2,40
-2,25
0,15
-2,14
-0.45299999999999996,6
0,23
-0.18799999999999994,12
0,33
0,13
0,12
0,7
0,25
0,24
-2,30
-0.09999999999999998,22
0,53
-0.09999999999999998,28
-2,23
0,11
-0.253,13
0,13
0,13
0,29
0,21
-2,10
-0.821,2
-2,29
-2,17
-2,12
-0.09999999999999998,9
-0.384,9
0,34
0,13
0,31
-2,34
-2,20
-2,18
0,35
0,16
0,13
-2,32
-2,13
0,21
-0.09999999999999998,8
-2,9
-0.09999999999999998,14
-0.09999999999999998,13
0,31
0,35
-2,16
0,18
-2,21
-0.09999999999999998,7
-2,22
-2,29
0,26
0,23
-0.09999999999999998,17
-0.09999999999999998,31
-2,10
0,66
-2,17
-2,9
0,19
-0.09999999999999998,18
0,24
0,18
-2,31
-2,25
0,19
-0.09999999999999998,18
0,20
-0.09999999999999998,24
-2,25
-2,12
0,19
-0.09999999999999998,21
-0.09999999999999998,20
0,38
-2,20
0,22
-2,29
0,18
0,19
-2,26
-0.09999999999999998,12
-2,27
0,17
-2,22
-0.20799999999999996,11
-2,22
-2,15
-2,22
-2,10
0,30
-2,14
-0.11399999999999999,13
0,12
-0.09999999999999998,27
-2,25
-2,28
-2,5
0,27
-2,11
-0.09999999999999998,10
-0.09999999999999998,27
0,25
0,25
-2,23
0,25
-2,29
-2,37
-0.09999999999999998,20
-2,8
0,15
-0.46499999999999997,7
-0.09999999999999998,10
0,2
0,18
-0.09999999999999998,10
-2,25
-2,40
-0.259,7
0,12
-0.09999999999999998,22
-2,21
0,22
-2,27
-2,23
-0.09999999999999998,25
-0.09999999999999998,23
0,37
-2,13
0,16
-2,15
0,33
-0.09999999999999998,17
0,27
-0.09999999999999998,14
-0.09999999999999998,17
-0.09999999999999998,18
-0.09999999999999998,15
-2,39
-0.09999999999999998,31
-0.09999999999999998,23
0,25
-0.129,15
-0.5900000000000001,6
-2,12
0,19
-0.09999999999999998,24
-2,20
0,29
0,13
-0.09999999999999998,16
-2,25
-0.733,7
0,17
-2,30
-0.24,12
-0.09999999999999998,13
-0.09999999999999998,8
-2,28
0,25
-2,17
0,9
0,9
-0.125,8
-2,26
-2,17
-2,14
-2,12
0,23
-2,37
-0.09999999999999998,14
-0.09999999999999998,6
0,13
-2,25
-0.09999999999999998,11
0,46
0,15
-0.09999999999999998,18
0,20
0,22
0,30
0,36
-2,17
-0.10699999999999998,20
-2,11
-2,39
0,22
0,19
-0.09999999999999998,10
0,15
-2,21
-2,38
-0.09999999999999998,20
-0.10399999999999998,6
-2,24
0,9
-2,34
-0.09999999999999998,14
-2,10
-2,18
0,11
0,18
0,27
0,10
-2,35
-0.357,7
-0.15600000000000003,8
0,30
-2,26
-0.09999999999999998,13
-2,33
-0.09999999999999998,10
0,24
-2,11
0,16
-2,37
0,17
-0.09999999999999998,12
0,14
-2,19
0,15
-0.09999999999999998,23
0,16
0,28
-2,14
-0.09999999999999998,19
-2,33
0,22
-0.09999999999999998,16
0,22
0,23
0,17
-0.09999999999999998,8
-0.09999999999999998,16
-2,31
-2,23
-2,4
0,21
0,26
-2,32
-2,14
-2,9
0,16
0,34
-0.09999999999999998,22
-0.09999999999999998,16
-2,15
-0.09999999999999998,22
-0.09999999999999998,12
-2,34
0,14
-0.5449999999999999,6
-2,13
-0.09999999999999998,24
0,28
-2,23
0,10
-2,15
0,15
-2,23
-0.09999999999999998,16
0,25
0,28
-2,34
-2,23
-0.09999999999999998,12
0,26
0,13
-2,29
-2,18
-2,15
-2,19
-0.363,4
0,28
-2,23
-0.09999999999999998,12
-0.09999999999999998,17
-0.09999999999999998,21
0,29
-2,13
-0.09999999999999998,17
0,26
-2,28
0,19
-0.263,9
0,6
0,14
-0.09999999999999998,19
-0.276,5
-0.14400000000000002,18
-0.09999999999999998,17
0,10
-0.09999999999999998,22
0,22
-2,18
0,27
0,24
0,9
-2,15
-2,11
-2,20
-0.09999999999999998,18
0,25
0,14
-0.09999999999999998,42
0,25
-0.09999999999999998,12
-0.09999999999999998,13
0,13
0,20
0,21
-0.30900000000000005,8
-2,15
0,13
0,15
0,23
0,15
0,24
-0.09999999999999998,33
0,22
-0.477,5
-0.09999999999999998,13
-0.575,7
-2,26
-2,25
-0.09999999999999998,15
-2,25
-0.28300000000000003,10
-0.09999999999999998,19
0,35
-0.8,4
0,32
-2,30
-0.09999999999999998,13
0,26
0,20
0,7
0,16
0,18
-0.09999999999999998,11
-2,5
0,4
0,17
-0.09999999999999998,12
-2,17
0,5
-0.09999999999999998,17
-0.22499999999999998,13
-2,35
0,17
-2,32
-0.17000000000000004,13
0,21
0,31
0,4
-2,25
-2,29
-2,26
-2,15
0,12
-2,36
0,22
-0.09999999999999998,25
-2,13
-2,2
0,13
0,28
-2,32
0,27
-2,33
0,10
-2,25
-0.09999999999999998,14
-2,14
0,39
0,19
-0.09999999999999998,26
-2,38
0,28
0,17
-2,25
-0.129,12
-2,25
0,25
-2,15
-0.09999999999999998,14
0,23
0,22
-2,37
0,18
-0.09999999999999998,17
-0.09999999999999998,10
0,42
-2,11
-0.09999999999999998,29
-2,23
0,14
0,31
0,22
0,22
0,18
-2,32
-2,37
-0.354,5
-0.556,6
-0.671,4
-2,7
0,17
0,21
-0.618,3
-0.251,6
0,26
-0.09999999999999998,14
-2,24
0,31
-2,20
-0.09999999999999998,12
-2,37
-0.09999999999999998,15
-2,3
-2,13
0,13
-2,30
-2,22
-0.09999999999999998,23
0,11
-0.09999999999999998,16
-2,13
-2,13
-2,13
0,36
0,8
-2,13
-2,28
0,4
-2,16
-0.09999999999999998,10
-2,32
-0.09999999999999998,12
-2,32
0,17
-0.607,6
0,7
-0.44299999999999995,3
0,30
-2,47
-2,25
0,28
0,32
-0.118,6
-0.09999999999999998,14
-2,21
0,18
0,38
-2,26
0,11
-2,24
0,9
-2,28
-2,32
0,11
-0.09999999999999998,15
-0.403,9
0,12
-2,22
-0.6659999999999999,7
-2,16
-2,24
-0.09999999999999998,18
-2,11
-2,25
0,12
-0.09999999999999998,21
-2,27
-2,18
0,38
-0.785,6
0,12
-2,14
-0.262,10
-2,6
-2,36
-2,20
-2,31
-2,25
0,18
-0.09999999999999998,11
0,36
0,22
0,52
0,24
-2,23
0,31
0,23
0,26
-2,16
-0.09999999999999998,10
0,16
-2,16
0,20
-0.386,8
-2,18
0,13
-2,22
0,17
-2,18
-0.09999999999999998,5
-2,28
0,8
-2,5
-2,9
-0.09999999999999998,9
0,8
-2,25
-0.556,8
-0.6579999999999999,4
0,19
-0.31599999999999995,10
0,18
-2,29
-2,28
-2,17
-2,26
0,34
0,13
-0.09999999999999998,14
0,22
-2,26
-2,16
-2,29
-2,9
0,16
0,12
-0.10999999999999999,17
0,15
-2,35
-0.31100000000000005,7
-2,23
-2,23
-2,22
0,26
-2,18
-2,14
0,17
-0.09999999999999998,36
-2,33
0,27
0,11
-2,26
-2,19
0,28
-2,26
-0.21999999999999997,7
-2,48
0,37
-2,10
-2,17
0,13
0,14
-2,13
0,11
0,21
-2,14
-2,44
-0.09999999999999998,15
-2,25
-0.09999999999999998,16
0,32
-0.09999999999999998,28
0,18
-2,25
-0.09999999999999998,13
0,4
-2,17
-0.09999999999999998,17
0,22
-0.28900000000000003,15
-2,17
-2,16
-0.09999999999999998,15
-0.09999999999999998,17
-0.09999999999999998,30
0,40
-2,24
0,15
-0.09999999999999998,8
-0.09999999999999998,13
0,28
-0.40700000000000003,10
-0.20599999999999996,9
-2,18
0,50
-0.09999999999999998,13
-2,33
-0.44999999999999996,10
-0.20399999999999996,15
0,19
-2,18
-2,33
-0.09999999999999998,19
-2,11
-2,48
0,22
-0.09999999999999998,23
-2,7
-2,22
0,16
0,10
0,18
-2,18
0,33
0,21
-2,42
0,28
0,24
-0.09999999999999998,14
-0.09999999999999998,20
-0.269,10
-2,11
0,17
-2,21
-2,30
-0.09999999999999998,18
-0.09999999999999998,22
-2,21
-0.09999999999999998,25
-2,21
-0.09999999999999998,17
0,30
0,25
-0.263,11
-2,32
0,26
0,19
0,21
0,9
0,27
-2,26
-2,40
-0.09999999999999998,19
-0.09999999999999998,10
-0.09999999999999998,12
-2,62
-0.09999999999999998,9
0,26
0,33
-2,24
-0.09999999999999998,32
0,25
-2,9
-2,11
-0.09999999999999998,11
-0.09999999999999998,16
0,31
-2,27
-2,27
-2,24
-0.09999999999999998,17
-2,21
0,21
-0.594,7
-0.09999999999999998,15
-0.09999999999999998,12
-2,34
0,10
-0.09999999999999998,20
-2,32
-2,28
-2,19
0,42
-0.09999999999999998,12
-2,10
-0.735,5
0,29
-2,13
-2,9
-0.15600000000000003,10
-2,16
-0.09999999999999998,15
-0.45099999999999996,4
-0.09999999999999998,19
-2,27
0,31
0,35
-2,25
-2,14
-0.249,11
-0.09999999999999998,9
-0.122,13
-2,19
-2,30
-2,31
0,20
0,14
0,16
-0.09999999999999998,13
-2,23
-2,37
0,33
-2,39
-2,10
-2,18
0,16
-2,26
0,14
-2,28
-0.09999999999999998,19
-2,6
-2,19
-2,30
-0.09999999999999998,19
-2,16
-2,11
-2,24
-0.09999999999999998,15
0,10
-2,20
-2,20
-2,37
0,23
-2,17
-0.09999999999999998,12
-2,14
0,30
-2,28
0,16
-0.09999999999999998,23
-2,26
-0.09999999999999998,28
-0.09999999999999998,13
-0.09999999999999998,14
0,21
-2,14
-2,23
-0.09999999999999998,15
-0.836,3
-2,18
-0.09999999999999998,20
-2,15
-0.32199999999999995,11
-0.22599999999999998,8
-0.09999999999999998,17
0,16
-2,15
-2,13
0,25
-0.10999999999999999,18
-0.09999999999999998,21
-0.265,8
0,17
0,25
-0.09999999999999998,11
0,17
0,30
0,16
-2,17
0,26
-2,17
-0.09999999999999998,10
-2,26
-2,16
-2,13
0,21
-2,24
0,16
0,47
-2,41
-2,25
-0.09999999999999998,16
-2,18
0,24
-2,13
-2,14
0,10
0,24
-0.9319999999999999,3
-2,36
0,19
0,24
-2,25
-2,11
0,29
0,34
0,31
0,11
-2,20
0,28
0,13
-0.20299999999999996,11
0,26
0,25
-2,31
-0.63,5
-0.09999999999999998,20
-0.09999999999999998,16
-0.22099999999999997,9
0,25
-2,17
0,27
-2,13
-0.09999999999999998,17
0,4
-2,8
0,24
-0.09999999999999998,20
-2,16
0,40
-2,24
-2,8
0,23
0,21
0,3
0,27
0,14
0,20
0,29
-0.09999999999999998,34
-0.11499999999999999,12
-2,25
-0.20899999999999996,8
-2,8
-0.09999999999999998,10
-0.29200000000000004,9
-2,23
0,17
-0.09999999999999998,17
-2,36
-2,21
0,21
-2,13
-2,23
-2,18
-2,21
0,33
-0.09999999999999998,23
-2,13
-2,38
-0.09999999999999998,12
-0.09999999999999998,21
-0.361,9
-0.09999999999999998,17
0,19
0,23
0,20
-2,10
-2,17
0,24
0,14
-2,24
0,10
0,17
-0.09999999999999998,11
-0.09999999999999998,16
0,18
-0.502,7
-0.355,9
-2,20
-0.09999999999999998,11
-0.741,6
-0.09999999999999998,15
0,16
-2,22
0,25
0,20
-2,10
-2,28
-2,33
-2,21
-0.26,11
0,18
-2,15
-2,28
0,22
-2,26
-2,14
-2,17
-0.09999999999999998,8
-2,18
-0.17300000000000004,9
-2,20
-2,32
-2,13
-2,28
-2,50
-2,16
-2,33
-2,24
0,16
0,12
-2,10
-2,37
-2,26
-2,41
-2,15
-2,28
-0.7170000000000001,6
-0.09999999999999998,22
-2,17
-0.18500000000000005,12
-0.764,7
0,16
0,21
-0.134,14
-0.269,9
0,23
-0.09999999999999998,21
-2,21
0,20
-2,17
-0.09999999999999998,20
-2,16
-0.09999999999999998,14
0,30
0,31
0,22
-2,30
-0.19199999999999995,10
-2,14
-0.622,6
-2,27
-2,24
-2,12
-0.22299999999999998,7
-2,24
0,15
-2,14
-2,17
-2,32
-0.28700000000000003,7
-0.15100000000000002,11
0,16
-2,31
-2,14
-0.09999999999999998,28
0,18
-2,14
0,33
-2,20
-0.09999999999999998,14
-2,32
-0.09999999999999998,24
-0.09999999999999998,14
-2,12
-2,46
-2,18
-0.369,8
0,37
0,19
-0.09999999999999998,10
0,15
-0.23399999999999999,10
-0.728,5
-2,17
0,11
-0.09999999999999998,17
-2,26
-2,21
-2,14
-2,27
-2,36
0,16
0,28
-2,50
-0.09999999999999998,18
-2,21
-2,15
0,30
-0.09999999999999998,22
-0.14,10
0,14
-2,34
0,5
-2,16
0,17
-2,24
-2,17
-2,22
0,19
0,14
-2,18
-2,28
-0.09999999999999998,13
-0.09999999999999998,22
-0.09999999999999998,14
-0.09999999999999998,15
-2,34
-2,11
-2,20
0,29
-0.15600000000000003,14
-0.776,6
-0.45099999999999996,11
-2,39
0,26
-2,9
-2,14
-2,38
-2,30
0,8
-2,24
-2,17
-0.09999999999999998,14
0,26
-0.09999999999999998,14
-2,19
-0.09999999999999998,16
-0.09999999999999998,16
0,15
-2,18
-2,13
-2,22
0,13
-0.09999999999999998,16
0,33
-0.09999999999999998,16
-2,11
-2,25
0,32
-2,21
-0.09999999999999998,16
-2,16
0,15
-0.09999999999999998,9
0,22
0,34
-0.09999999999999998,9
-0.09999999999999998,27
0,20
-2,18
0,21
0,21
-2,21
-2,8
0,19
-0.30900000000000005,9
-0.44299999999999995,7
-2,16
-2,18
0,34
-2,22
-2,40
-0.09999999999999998,17
-0.11199999999999999,19
-2,13
0,10
-0.09999999999999998,19
-0.09999999999999998,9
0,8
0,28
-0.09999999999999998,20
-0.09999999999999998,16
0,19
0,18
-2,18
-0.21399999999999997,12
-0.09999999999999998,22
0,22
0,11
-2,27
-2,26
-2,21
0,15
-2,35
-0.354,10
-0.09999999999999998,17
-0.09999999999999998,32
-1.377,6
-2,13
-0.09999999999999998,12
-0.09999999999999998,12
-0.09999999999999998,21
-0.659,6
-0.09999999999999998,10
-2,34
-2,52
-2,16
0,29
-2,16
-2,25
-2,16
-2,18
-2,14
-0.09999999999999998,36
-2,17
-2,23
-0.09999999999999998,15
-2,21
-0.5349999999999999,9
-2,33
0,25
0,9
-2,29
-2,19
-2,32
0,23
0,21
0,10
0,24
-2,36
-0.637,7
-2,29
0,25
0,23
-2,19
-2,10
0,16
-2,19
-0.477,8
-0.09999999999999998,20
0,17
0,29
0,25
0,24
0,38
0,25
0,12
-0.09999999999999998,14
-2,25
0,22
0,28
0,14
0,29
-0.09999999999999998,32
0,29
-0.09999999999999998,29
0,31
-2,19
-2,29
-2,17
-2,10
-2,26
0,22
0,24
-0.09999999999999998,14
-2,20
0,30
-0.919,1
0,29
-2,16
-2,35
-0.09999999999999998,16
-0.121,15
0,16
-0.09999999999999998,11
-0.09999999999999998,25
-0.20599999999999996,7
-2,21
-2,18
-0.09999999999999998,36
-0.09999999999999998,11
-0.44399999999999995,9
-2,12
-2,26
0,30
0,34
-2,32
0,14
-2,20
-0.09999999999999998,14
-2,16
-2,18
-2,21
-0.09999999999999998,17
-0.367,4
0,19
-0.09999999999999998,18
-2,27
-2,22
-0.09999999999999998,32
0,9
0,26
-2,25
-2,29
-2,5
-2,20
-0.09999999999999998,19
0,20
-2,4
0,30
-0.09999999999999998,18
-0.09999999999999998,16
0,9
0,12
-2,20
-0.09999999999999998,17
-0.646,8
-2,35
-2,24
-0.51,6
-0.09999999999999998,7
-2,18
0,11
0,38
-2,29
-0.09999999999999998,13
-2,30
-0.09999999999999998,14
-2,21
-0.09999999999999998,25
-2,22
-0.17000000000000004,17
-0.09999999999999998,15
-2,18
-2,23
-2,13
-0.09999999999999998,17
0,33
-0.17400000000000004,10
0,23
0,14
0,21
0,29
-0.273,5
0,18
-0.09999999999999998,13
0,18
0,7
0,23
0,12
0,39
-0.09999999999999998,21
-2,46
-2,18
-2,17
0,30
0,24
-2,35
-0.09999999999999998,23
-0.09999999999999998,28
0,32
0,5
-0.09999999999999998,27
-0.10399999999999998,17
0,21
-0.09999999999999998,7
0,36
-2,12
-0.09999999999999998,15
0,15
-2,38
-2,26
-2,26
0,14
-0.09999999999999998,17
-0.09999999999999998,15
-2,12
-2,36
-2,36
-0.09999999999999998,15
0,39
0,15
0,11
0,27
0,17
0,23
-2,21
-0.18600000000000005,10
0,16
0,43
-0.09999999999999998,14
-2,38
-2,28
0,24
0,40
0,24
-2,20
0,29
0,38
0,7
0,32
-0.09999999999999998,20
-2,25
0,7
-0.121,12
-2,12
-0.09999999999999998,17
0,21
-0.09999999999999998,12
-2,20
0,16
-2,18
0,17
-2,21
-2,15
0,22
-2,23
0,25
-2,23
0,15
0,13
-0.09999999999999998,15
-2,8
0,21
-2,21
-2,17
-2,7
-2,19
0,21
-2,29
0,25
-2,17
-2,12
-0.09999999999999998,27
-2,30
0,26
-2,25
0,29
0,19
0,30
0,36
-0.09999999999999998,16
0,23
0,12
-2,17
-2,9
-0.09999999999999998,15
0,30
-2,33
-2,19
-2,22
-2,33
-0.09999999999999998,32
0,25
-2,24
-0.09999999999999998,26
-2,11
-2,22
-2,21
-0.09999999999999998,17
0,14
0,30
0,40
-2,23
0,30
-0.09999999999999998,23
-2,35
-2,56
-2,21
-0.09999999999999998,20
0,19
-0.09999999999999998,19
-2,36
-2,16
0,18
-2,30
-2,22
0,20
-0.09999999999999998,16
-0.6639999999999999,6
-2,13
-0.29300000000000004,12
0,42
-0.09999999999999998,28
-2,25
-2,42
0,21
-2,23
-2,15
-2,48
0,31
-2,27
-0.09999999999999998,18
0,22
0,31
-0.75,6
-2,14
0,23
0,8
-0.19699999999999995,10
-2,24
-2,12
-0.09999999999999998,24
-2,26
0,24
-2,25
0,7
0,18
-0.09999999999999998,27
0,17
0,21
-2,24
-0.09999999999999998,13
-0.09999999999999998,21
-0.09999999999999998,19
0,13
0,16
-0.119,15
0,62
0,23
-0.124,10
-0.647,6
-0.09999999999999998,26
0,19
-0.09999999999999998,21
0,20
-2,9
0,35
-0.29500000000000004,8
0,40
0,16
-0.7,5
-2,23
-2,15
0,31
0,28
0,38
0,24
-0.09999999999999998,17
0,28
-0.798,8
-0.09999999999999998,15
-0.09999999999999998,15
-2,14
-0.49,9
-0.09999999999999998,9
-0.09999999999999998,11
0,11
0,36
0,14
0,32
-0.09999999999999998,19
-2,23
-2,26
-0.09999999999999998,26
