-0.09999999999999998,20
-2,18
0,14
-0.87,2
-0.09999999999999998,17
0,11
-0.09999999999999998,15
-0.21899999999999997,7
0,8
-0.839,1
0,21
-0.356,12
0,24
0,14
-2,46
0,29
0,14
-0.30500000000000005,4
0,21
0,15
0,32
-0.09999999999999998,28
0,32
0,18
-0.18400000000000005,13
-2,13
0,38
-0.6779999999999999,5
-0.369,10
-0.125,10
-0.15600000000000003,8
-0.729,3
-0.61,3
0,15
-0.09999999999999998,23
0,7
-2,16
0,14
-2,60
-2,17
0,12
0,29
0,13
-2,28
-2,33
-2,14
0,29
-0.17500000000000004,10
-2,28
-0.09999999999999998,30
0,65
-2,16
-0.09999999999999998,16
0,26
-2,8
-2,25
0,20
-0.16600000000000004,13
-0.10199999999999998,5
0,27
-2,11
-2,29
-2,10
-0.09999999999999998,12
-2,23
-0.39,7
-2,14
-0.637,5
-2,33
-0.927,2
0,28
0,8
-2,11
-2,14
-2,17
0,24
-0.09999999999999998,8
-2,16
-0.09999999999999998,29
-2,29
-2,30
-0.28400000000000003,4
-2,51
-2,10
-2,30
-0.09999999999999998,12
-2,30
-2,25
0,9
0,33
-2,10
0,2
0,31
-2,9
0,11
-0.09999999999999998,25
0,19
-2,18
0,13
0,14
-0.09999999999999998,13
0,16
0,4
0,18
-0.22799999999999998,9
0,26
0,28
-2,10
-0.581,3
-2,11
-0.09999999999999998,7
-2,31
-0.09999999999999998,16
-2,24
0,19
0,5
-2,30
0,18
-0.09999999999999998,10
-2,16
0,13
0,18
-2,16
-2,18
-0.09999999999999998,14
-2,14
-0.09999999999999998,9
-0.28200000000000003,7
-0.806,2
-2,9
0,12
0,8
-0.09999999999999998,9
0,15
-0.757,2
0,7
-0.09999999999999998,24
-0.09999999999999998,15
0,14
0,13
-2,24
-0.09999999999999998,13
0,20
0,46
0,13
-0.41400000000000003,3
0,31
0,6
0,32
0,9
0,4
0,38
-2,5
-0.09999999999999998,13
-2,19
0,14
-2,20
-0.09999999999999998,10
-2,23
-0.519,3
0,23
-2,21
0,5
0,13
0,10
-2,12
-2,26
0,31
-0.976,2
-0.09999999999999998,9
-2,8
-2,29
-0.09999999999999998,19
0,9
0,23
-2,28
-2,20
-0.09999999999999998,17
-2,15
0,19
0,18
0,26
0,11
0,12
0,22
-2,28
0,29
-0.15200000000000002,9
-0.15000000000000002,6
-0.21199999999999997,8
-2,35
-0.47,3
-2,19
-0.09999999999999998,20
-2,28
0,16
-0.09999999999999998,20
0,14
-0.562,3
0,28
0,25
-0.09999999999999998,11
-2,7
0,29
0,13
-0.23099999999999998,10
0,21
0,43
-2,27
-0.251,9
-2,10
-2,15
0,22
-2,40
0,7
0,15
-2,8
-2,46
-0.16300000000000003,8
-2,6
0,20
-0.09999999999999998,17
-0.918,1
-0.38,5
-2,10
-0.383,8
-0.09999999999999998,30
0,13
0,19
0,31
-2,52
-0.8009999999999999,1
-2,57
0,36
0,20
-2,26
-2,15
-0.09999999999999998,10
0,14
0,21
-2,29
-2,35
-2,34
-2,24
-2,11
-0.347,4
-2,14
-2,35
-2,18
-2,2
-2,19
-2,20
-2,29
-2,10
-2,30
-2,51
-2,39
-2,27
-0.09999999999999998,10
-0.09999999999999998,21
-2,19
0,5
-0.09999999999999998,18
-2,26
-2,19
-0.09999999999999998,19
-0.09999999999999998,18
0,23
-2,21
-0.09999999999999998,22
-0.09999999999999998,35
-2,33
-2,11
-0.09999999999999998,12
-0.09999999999999998,30
0,40
0,28
-0.09999999999999998,13
-0.121,7
-0.46299999999999997,2
-2,25
-2,4
-2,38
-2,36
-0.09999999999999998,21
-2,16
-2,18
-2,46
0,10
-2,29
0,34
0,17
-2,32
0,6
-0.378,6
0,20
0,16
-2,15
-0.766,5
0,19
-0.09999999999999998,17
0,27
0,30
-0.10099999999999998,11
0,4
-0.09999999999999998,20
0,14
0,15
-0.09999999999999998,20
-0.09999999999999998,26
0,8
-0.09999999999999998,26
-0.15300000000000002,5
-0.09999999999999998,22
0,31
-0.09999999999999998,20
-2,34
-0.09999999999999998,9
-0.09999999999999998,23
0,9
-0.09999999999999998,14
0,43
0,14
0,9
-2,28
-0.16600000000000004,28
-2,17
0,5
-2,11
-0.09999999999999998,22
-0.09999999999999998,19
-0.09999999999999998,19
-0.09999999999999998,17
-0.629,5
-2,14
-2,26
-0.09999999999999998,18
-2,23
0,21
-2,21
-0.09999999999999998,20
-0.743,2
0,16
0,13
-0.09999999999999998,16
-0.09999999999999998,26
-0.09999999999999998,26
0,17
-2,3
0,26
0,16
-0.09999999999999998,23
0,11
-0.767,5
-0.369,8
0,12
-0.16000000000000003,12
-0.32899999999999996,7
-0.09999999999999998,37
0,23
0,22
-2,11
0,14
0,22
0,15
-2,13
-2,17
-0.347,10
-2,19
-2,12
-0.09999999999999998,44
-0.09999999999999998,18
-0.09999999999999998,30
-2,31
-0.09999999999999998,13
0,25
-0.09999999999999998,28
-2,16
-0.5640000000000001,5
-0.239,11
0,2
-0.09999999999999998,29
0,16
-0.09999999999999998,13
0,20
-0.718,4
0,26
-0.09999999999999998,31
-0.41300000000000003,6
-2,20
-0.18400000000000005,13
-0.09999999999999998,18
-0.09999999999999998,12
-0.09999999999999998,11
-0.09999999999999998,29
-0.796,3
-2,27
-2,37
0,14
-2,21
0,16
-0.09999999999999998,25
0,26
-2,48
0,5
-0.759,2
-0.09999999999999998,21
-0.09999999999999998,14
0,3
-0.649,5
-0.09999999999999998,12
0,21
0,21
-0.09999999999999998,10
-0.09999999999999998,11
-0.09999999999999998,16
-2,35
-0.29400000000000004,8
0,21
-2,25
0,29
-2,19
-2,25
-2,22
-2,47
-2,29
0,4
0,27
0,29
0,17
0,16
0,27
-0.759,2
0,32
-2,14
0,32
-0.477,3
-0.09999999999999998,25
0,13
0,33
-2,14
-2,18
0,38
0,18
-0.482,6
0,9
0,23
-2,18
-2,8
0,19
0,5
-2,4
-2,32
-2,27
0,15
0,19
-0.09999999999999998,25
-0.11499999999999999,7
0,11
-0.20699999999999996,8
0,19
-2,10
-0.09999999999999998,8
0,34
0,21
0,7
0,15
-2,18
-0.381,10
-0.09999999999999998,15
-0.09999999999999998,15
0,19
-2,22
0,26
-2,36
-2,26
-0.575,4
-0.09999999999999998,10
-2,33
0,19
-2,23
-2,42
0,23
-0.09999999999999998,17
-2,10
-0.884,2
-2,13
0,17
-0.09999999999999998,9
-0.09999999999999998,22
-0.849,6
-0.09999999999999998,16
-0.09999999999999998,14
0,14
-0.15100000000000002,13
0,22
0,22
-0.622,4
0,33
-0.8009999999999999,1
-2,6
0,26
0,21
0,15
-0.09999999999999998,17
0,23
-2,12
-0.09999999999999998,11
-2,17
-2,22
0,11
-0.14700000000000002,8
-2,30
-2,26
-2,21
-0.257,7
0,25
-0.09999999999999998,10
0,27
-0.09999999999999998,37
0,31
-2,31
-2,34
0,40
0,10
-2,8
-0.09999999999999998,12
-0.09999999999999998,9
0,21
-0.09999999999999998,22
-2,36
-2,28
-0.09999999999999998,37
0,28
0,19
-2,20
0,2
-0.17700000000000005,7
-0.32199999999999995,8
-2,14
-2,2
-0.272,6
-2,20
0,44
-2,28
-2,13
-2,26
-2,55
-2,20
0,10
-2,33
-2,19
-0.623,2
-0.281,5
0,11
-0.09999999999999998,20
-0.63,10
0,24
0,10
-0.09999999999999998,19
0,19
0,25
0,23
0,23
-2,23
-2,10
-0.09999999999999998,18
-2,38
0,2
-2,20
-2,2
-2,15
-0.09999999999999998,13
-2,16
-0.09999999999999998,27
-0.09999999999999998,13
-0.09999999999999998,16
-2,19
-0.694,2
0,32
-0.41700000000000004,11
-2,9
0,26
-0.09999999999999998,32
-0.24,9
0,23
0,36
-0.20699999999999996,4
-2,34
-2,21
-2,13
-0.32899999999999996,4
-2,24
-2,24
-0.22399999999999998,5
-0.09999999999999998,17
-0.09999999999999998,11
0,20
0,10
-2,14
-2,4
-2,31
-0.42600000000000005,5
-0.348,5
-2,33
-0.347,8
-2,15
-2,11
-2,33
-2,9
-2,30
-2,20
0,32
-2,25
-2,22
-2,21
-2,32
-0.22599999999999998,11
0,39
-0.581,3
-2,15
-2,34
-2,7
-0.09999999999999998,20
-2,37
-2,38
-0.09999999999999998,15
0,7
0,24
-2,26
-2,29
-0.09999999999999998,8
-2,19
-2,19
-2,16
0,32
0,48
-2,16
-0.25,11
-2,18
-2,20
-0.09999999999999998,11
-0.09999999999999998,19
0,27
-2,22
-2,19
0,16
-0.09999999999999998,11
0,19
-2,23
-2,21
-0.5429999999999999,3
-0.525,7
0,12
0,47
-0.09999999999999998,10
0,18
-2,9
-2,20
-0.09999999999999998,32
0,7
0,20
-0.29300000000000004,8
0,25
0,15
0,8
-0.8009999999999999,1
0,17
-0.19699999999999995,12
-0.09999999999999998,17
-2,29
-2,13
0,7
-2,26
-0.09999999999999998,23
-0.09999999999999998,18
0,13
-2,28
0,19
-2,37
-0.09999999999999998,11
-2,21
-0.09999999999999998,19
0,22
-2,30
-2,34
0,3
0,44
-2,37
-0.09999999999999998,18
-0.09999999999999998,27
-0.09999999999999998,15
0,20
-2,45
0,30
0,6
-2,29
-0.09999999999999998,23
-0.09999999999999998,13
-0.09999999999999998,11
-0.374,6
0,11
-0.09999999999999998,8
-0.09999999999999998,16
-0.09999999999999998,18
0,9
-0.33199999999999996,11
-2,35
0,19
-2,35
-2,23
-2,22
-0.397,3
-2,8
-0.16800000000000004,10
-0.14100000000000001,10
-0.238,8
-2,22
0,15
0,16
-0.09999999999999998,26
-0.09999999999999998,16
-2,30
0,10
0,22
0,8
0,7
-0.09999999999999998,12
0,15
-2,30
-2,17
-0.20299999999999996,13
-0.15700000000000003,9
0,33
-2,16
-2,12
-0.09999999999999998,10
-0.09999999999999998,14
0,34
0,15
-0.501,4
-0.09999999999999998,14
-2,12
-2,27
-2,19
-0.09999999999999998,17
-2,18
0,33
-2,37
0,14
-0.6,5
-0.09999999999999998,26
-2,26
-0.09999999999999998,19
-0.507,5
-2,9
0,17
-0.09999999999999998,9
0,29
-2,20
0,18
-2,13
0,19
-0.777,1
0,13
0,19
-2,10
0,13
-0.43000000000000005,6
0,29
-2,27
-2,16
-2,24
-0.868,3
-2,34
-0.33599999999999997,8
0,12
0,25
-2,29
0,25
0,21
-2,36
-0.09999999999999998,23
-2,3
-0.09999999999999998,23
-0.09999999999999998,9
0,4
-0.09999999999999998,19
0,22
0,7
-0.09999999999999998,7
-0.09999999999999998,18
0,23
-2,19
0,17
-2,24
0,13
-0.09999999999999998,9
-2,19
-0.09999999999999998,6
-2,24
-0.125,5
0,24
-2,28
0,11
-2,14
-2,24
0,40
0,27
0,6
0,13
0,28
0,14
-0.09999999999999998,10
-0.499,3
0,19
-2,49
-2,10
-0.09999999999999998,19
-2,4
0,17
-2,34
-2,35
-2,52
0,10
-2,21
-2,22
0,38
0,31
0,19
-0.09999999999999998,18
0,33
0,18
-0.09999999999999998,9
-2,7
0,27
-2,7
0,35
-2,22
-2,19
-0.09999999999999998,20
-2,28
-2,20
-2,21
0,13
-0.45899999999999996,4
-2,7
0,5
-2,18
-2,16
-2,27
0,24
0,24
-0.591,4
0,15
0,16
0,14
0,10
0,14
-0.19199999999999995,9
-2,15
-2,48
0,33
-0.09999999999999998,18
-0.925,2
-2,4
0,20
0,17
-2,30
-0.509,6
-2,26
-2,14
-2,14
-0.09999999999999998,17
-0.09999999999999998,18
-2,58
0,28
-2,38
0,13
-0.21699999999999997,6
-2,38
-2,37
-0.28600000000000003,5
-0.09999999999999998,11
0,10
-0.514,3
0,30
-2,39
-2,25
-0.09999999999999998,25
-2,20
0,11
0,40
0,24
-2,27
-0.09999999999999998,14
0,17
-0.09999999999999998,9
-2,27
0,19
0,15
-0.09999999999999998,35
-2,13
0,43
0,10
-0.09999999999999998,11
-0.09999999999999998,10
-2,16
-0.21699999999999997,10
0,35
-0.706,2
-0.747,4
-2,18
0,16
0,16
0,8
0,16
-2,27
-2,36
-0.09999999999999998,13
0,36
0,21
0,31
-0.09999999999999998,12
-2,7
0,5
-2,50
-0.09999999999999998,8
-2,9
-2,31
-2,34
-2,26
-2,34
0,38
-0.511,8
-0.09999999999999998,19
0,18
-2,26
-2,18
-0.09999999999999998,12
-2,19
0,21
-2,31
-0.09999999999999998,8
-0.09999999999999998,15
-0.8109999999999999,2
-0.745,3
-0.09999999999999998,20
-2,20
-0.8009999999999999,1
0,18
-2,4
-0.09999999999999998,11
0,18
0,9
-0.499,6
-2,9
-0.09999999999999998,8
0,25
-0.09999999999999998,10
0,15
-0.09999999999999998,18
-0.5920000000000001,6
-0.661,8
-2,15
-0.43400000000000005,4
0,12
-2,17
0,15
0,23
0,13
-2,24
0,16
-2,22
0,42
-0.09999999999999998,12
-2,10
-2,13
-0.09999999999999998,12
0,21
-0.09999999999999998,14
0,14
0,47
0,35
-0.402,7
-2,28
-0.09999999999999998,15
-0.09999999999999998,16
0,25
0,28
-0.09999999999999998,14
0,3
-2,26
0,21
0,3
-0.249,8
-2,15
0,32
-0.31899999999999995,7
-0.517,4
0,26
-0.15700000000000003,17
-2,6
-0.09999999999999998,8
-2,47
0,27
-2,15
0,15
-2,17
0,10
0,27
-0.09999999999999998,10
-0.09999999999999998,12
-2,30
-2,26
0,23
-0.46699999999999997,5
-2,35
-2,31
-2,29
-2,26
-0.69,2
0,31
-2,18
0,18
-0.5660000000000001,4
0,10
-2,11
-2,20
0,17
0,2
0,36
0,6
0,33
-0.732,2
-2,23
0,12
-2,22
-2,43
0,10
-2,25
0,28
0,23
-2,27
0,4
0,8
-0.09999999999999998,10
-2,35
0,40
0,27
-2,20
-2,31
-0.121,9
-0.09999999999999998,17
-2,13
-2,22
-2,13
0,30
-0.09999999999999998,15
-2,31
0,12
0,34
-0.09999999999999998,18
-2,8
-2,19
-2,3
0,18
-0.32299999999999995,7
-2,13
-2,26
-0.09999999999999998,16
-2,12
-0.09999999999999998,8
-0.09999999999999998,32
-2,14
-2,18
0,35
-0.20199999999999996,6
0,18
0,26
-0.09999999999999998,10
-0.09999999999999998,20
0,20
-2,21
0,36
0,14
-2,51
0,21
0,38
0,29
-0.7150000000000001,2
-2,20
0,23
-0.09999999999999998,27
0,17
-0.09999999999999998,15
0,12
-2,22
-2,11
-0.137,16
-0.777,1
-2,30
-0.09999999999999998,8
0,2
-2,44
-0.24,9
-2,20
0,10
-2,12
-0.249,13
-2,13
0,19
-2,27
0,18
-2,30
0,33
-0.09999999999999998,16
-2,14
-0.09999999999999998,7
-0.09999999999999998,36
0,9
-2,32
0,7
0,12
-0.244,15
-0.09999999999999998,31
-0.09999999999999998,16
-0.651,3
-2,26
-0.09999999999999998,47
-2,18
-0.09999999999999998,7
-2,26
-0.19499999999999995,8
0,35
-0.09999999999999998,12
0,9
-0.09999999999999998,25
-2,15
-2,55
-2,24
-2,9
0,47
0,27
0,24
-2,7
0,31
-0.09999999999999998,24
0,18
0,24
0,22
0,23
-2,2
-2,21
0,27
-2,30
0,32
-0.09999999999999998,17
-2,15
-2,38
-2,7
0,25
-0.133,12
-0.09999999999999998,13
-2,57
-0.09999999999999998,9
-0.09999999999999998,10
-0.09999999999999998,29
-2,23
-2,29
-0.09999999999999998,7
0,45
0,32
0,16
-0.09999999999999998,11
-2,32
-2,20
-0.09999999999999998,19
-2,22
-0.14400000000000002,7
-0.09999999999999998,26
0,9
0,12
-2,14
0,18
-0.21999999999999997,11
-0.254,7
-0.09999999999999998,9
-0.09999999999999998,9
-2,21
0,11
-2,25
0,18
-0.16700000000000004,11
-0.09999999999999998,20
0,7
-2,20
-0.39,5
-0.09999999999999998,14
0,13
0,25
0,20
0,28
-2,13
-2,48
0,19
-0.09999999999999998,14
-0.54,3
-2,12
0,27
-2,18
-0.09999999999999998,17
-0.09999999999999998,23
0,17
-2,9
-0.594,6
0,3
0,2
0,6
0,45
-2,13
-0.09999999999999998,17
-0.759,3
-0.09999999999999998,30
-0.09999999999999998,13
0,19
0,11
0,19
-2,10
-2,21
-0.09999999999999998,12
-0.721,2
-0.09999999999999998,20
-2,29
-0.09999999999999998,14
-0.09999999999999998,14
-2,20
-2,23
-0.09999999999999998,18
-0.09999999999999998,21
0,16
-2,11
-0.495,4
0,38
-2,9
-0.694,2
0,6
-0.09999999999999998,20
0,16
0,20
-2,14
-2,19
-2,32
0,24
-0.863,1
-2,23
0,18
0,16
-2,30
-0.09999999999999998,26
-2,13
-0.41300000000000003,6
-2,18
-0.19899999999999995,5
-2,18
-2,19
-0.09999999999999998,19
-0.09999999999999998,16
-2,27
-2,17
-2,23
-2,31
0,6
-0.09999999999999998,19
-2,29
-0.802,1
-2,26
-2,6
-0.31399999999999995,10
0,16
0,51
0,9
-0.383,4
-0.09999999999999998,9
-2,19
-2,16
-2,17
-0.09999999999999998,22
0,6
-2,38
0,3
-2,2
-0.09999999999999998,13
-0.45399999999999996,4
0,14
-2,15
0,12
0,20
-0.09999999999999998,15
-0.09999999999999998,15
-0.09999999999999998,27
0,16
-2,56
-2,34
-2,34
-0.09999999999999998,14
-0.45299999999999996,7
0,41
0,29
0,17
-0.784,1
-0.264,10
-2,18
-0.09999999999999998,11
-2,30
-0.09999999999999998,13
-2,23
-2,9
-0.09999999999999998,13
-2,12
-2,15
-2,5
0,24
-0.09999999999999998,15
-0.09999999999999998,9
-0.985,2
-0.09999999999999998,10
0,7
-2,15
-0.32999999999999996,8
-0.09999999999999998,31
-2,12
0,22
-2,39
-2,15
-0.30400000000000005,7
-0.09999999999999998,8
0,11
-2,23
-2,16
0,18
-0.09999999999999998,20
-0.30900000000000005,7
-2,19
0,64
-0.514,3
-0.651,8
0,33
-0.653,4
0,24
-0.514,3
-0.09999999999999998,25
-2,18
1,77
-0.09999999999999998,11
0,28
0,9
-0.09999999999999998,25
-0.34099999999999997,10
-2,15
-2,36
0,11
-2,20
0,31
0,20
-0.43899999999999995,5
-2,19
-0.09999999999999998,14
0,11
-0.16800000000000004,17
-2,27
-2,21
-2,17
0,18
0,16
-2,20
0,20
-0.09999999999999998,9
-2,27
-0.687,2
-0.09999999999999998,7
-0.09999999999999998,12
0,26
-2,22
0,27
0,53
-2,35
0,10
-0.946,3
-0.136,7
-0.09999999999999998,26
0,18
0,23
0,31
-2,32
0,11
-0.252,9
-2,30
-2,4
-0.09999999999999998,18
-2,15
-2,2
-0.756,2
-2,2
-2,39
-2,24
0,21
-2,33
0,16
0,19
-2,17
-2,28
-0.09999999999999998,16
-0.09999999999999998,16
-0.09999999999999998,10
-2,34
-2,34
-2,28
-2,17
0,27
-0.16700000000000004,8
-2,6
0,26
0,47
0,9
-2,15
-0.09999999999999998,6
-2,18
-2,15
-2,12
-2,4
-0.918,1
-2,30
0,16
-2,11
-0.09999999999999998,16
-0.64,5
0,16
-0.09999999999999998,14
-2,31
0,2
0,14
-2,25
-0.09999999999999998,9
-2,13
0,18
-0.487,3
0,27
-0.09999999999999998,9
-2,17
0,9
0,24
-2,29
0,23
-0.09999999999999998,21
-2,36
0,4
-0.538,5
0,11
-2,34
-0.40800000000000003,7
0,16
-0.09999999999999998,11
-0.26,3
0,13
-0.09999999999999998,8
-0.28700000000000003,10
-0.09999999999999998,12
0,31
0,24
0,20
-0.09999999999999998,9
0,17
-0.09999999999999998,14
-0.45799999999999996,5
-2,27
0,13
-2,14
-2,23
0,10
0,11
-0.09999999999999998,13
-0.09999999999999998,11
0,7
0,4
-2,15
-0.256,8
0,16
-0.47,3
-0.09999999999999998,13
0,13
-2,18
-2,40
-0.258,9
-0.09999999999999998,22
0,22
-0.17400000000000004,13
-2,27
-0.09999999999999998,18
-0.09999999999999998,20
-2,27
-2,26
0,15
-2,26
-0.09999999999999998,23
-2,35
0,30
-0.42700000000000005,10
0,14
0,20
-2,38
-0.45899999999999996,3
0,11
0,26
-2,60
-2,8
-2,36
0,27
0,15
0,20
-2,12
-0.7070000000000001,3
-2,12
0,5
0,15
0,21
-0.09999999999999998,13
-0.09999999999999998,26
-2,38
-2,13
-0.09999999999999998,12
0,32
-2,12
-2,15
-0.10499999999999998,12
0,16
0,27
0,16
-0.28300000000000003,8
0,15
-0.09999999999999998,14
0,3
-2,35
0,19
0,11
-0.09999999999999998,26
-2,21
0,29
-2,23
-2,16
-0.42500000000000004,8
-0.677,3
-0.09999999999999998,19
0,13
0,14
-0.09999999999999998,20
-0.5549999999999999,5
0,30
-0.648,2
-0.779,4
0,53
-2,15
-0.09999999999999998,13
-0.139,4
0,28
-0.31499999999999995,5
-2,16
0,24
-0.09999999999999998,16
0,8
0,20
-2,51
-2,39
-0.8109999999999999,2
-0.09999999999999998,22
0,17
-2,18
-0.09999999999999998,30
0,11
-0.8,2
0,20
-2,28
-2,15
-2,31
0,20
-2,15
0,10
-0.363,7
0,7
0,39
0,30
-0.09999999999999998,13
-0.09999999999999998,17
0,41
-0.09999999999999998,31
-2,18
-0.09999999999999998,7
0,21
-0.847,2
0,20
0,17
-2,11
-2,29
-0.09999999999999998,21
0,5
-0.852,4
-2,28
0,16
0,18
0,14
-2,28
0,23
-0.09999999999999998,23
-0.8009999999999999,1
0,32
-2,44
0,30
-2,15
-0.09999999999999998,13
-0.09999999999999998,46
-2,18
-0.09999999999999998,15
-2,21
-0.46199999999999997,7
-2,37
0,18
0,12
0,20
-0.09999999999999998,18
0,38
-0.09999999999999998,11
0,11
-0.8180000000000001,5
-0.09999999999999998,15
-2,13
0,32
0,20
0,18
-2,18
0,24
0,15
-2,19
-0.09999999999999998,9
0,23
-0.09999999999999998,14
-2,24
-0.378,9
0,22
0,2
0,38
-0.648,2
-0.20099999999999996,7
0,37
-2,20
0,14
-2,24
-2,13
-0.09999999999999998,7
-2,10
0,15
-0.09999999999999998,6
-0.09999999999999998,16
-0.29500000000000004,5
0,7
0,19
0,30
0,25
-2,38
-2,16
0,18
-0.20699999999999996,9
-2,17
0,15
0,30
0,23
-2,44
-0.09999999999999998,12
0,34
-2,18
0,17
-0.09999999999999998,10
-2,10
-0.09999999999999998,19
-0.09999999999999998,10
0,36
-0.09999999999999998,19
-0.09999999999999998,16
0,20
-0.09999999999999998,6
-0.09999999999999998,16
-2,16
-0.09999999999999998,15
-2,16
-0.09999999999999998,7
-2,25
0,26
0,16
-0.09999999999999998,21
-2,23
0,11
-0.891,2
0,10
-2,20
-0.09999999999999998,14
-0.8,2
0,19
0,11
-2,39
0,14
-0.09999999999999998,11
-2,12
-0.6619999999999999,2
-0.09999999999999998,12
0,14
-2,28
-2,37
-0.09999999999999998,13
0,20
-2,5
-2,21
-2,16
-2,24
-2,34
-2,23
0,32
0,16
-0.09999999999999998,11
-2,20
0,12
-0.777,1
-0.09999999999999998,22
-0.09999999999999998,19
0,36
-0.09999999999999998,18
0,18
0,23
-0.20099999999999996,13
-0.655,3
-2,29
-2,19
0,10
-0.09999999999999998,25
-0.09999999999999998,20
-2,24
-2,26
-2,13
-2,17
0,36
-2,11
0,21
-0.09999999999999998,21
-0.09999999999999998,11
-2,3
-2,36
-0.09999999999999998,17
-2,24
-2,8
-2,20
-2,19
-0.09999999999999998,29
0,29
-2,48
0,16
-2,15
-0.09999999999999998,7
-2,13
-2,14
-0.09999999999999998,23
0,25
-2,20
0,9
0,15
-0.09999999999999998,21
-2,7
-0.125,7
-2,18
0,23
-2,21
-0.09999999999999998,9
-0.09999999999999998,17
-0.10599999999999998,32
0,23
0,26
0,2
0,13
-0.09999999999999998,6
-2,12
0,13
-2,43
-2,17
-0.09999999999999998,34
-2,43
-2,4
-2,23
-0.352,3
-2,30
-0.09999999999999998,20
0,24
-0.30400000000000005,6
0,19
0,24
0,16
-2,7
-2,28
-0.09999999999999998,21
0,11
-0.09999999999999998,13
-0.09999999999999998,17
-2,18
-0.09999999999999998,15
-2,44
-0.09999999999999998,18
-0.09999999999999998,11
-0.09999999999999998,10
-0.32499999999999996,9
-0.09999999999999998,9
-2,9
-0.09999999999999998,13
0,14
-0.09999999999999998,13
-0.10199999999999998,10
-0.598,3
0,26
0,22
-2,25
0,19
-0.09999999999999998,14
-0.30000000000000004,9
-2,17
-0.622,4
0,23
0,12
0,34
0,28
-0.375,5
0,13
-2,13
0,18
0,25
0,44
-2,28
0,8
0,21
0,27
-2,2
-0.738,3
-2,39
-0.09999999999999998,23
0,26
-2,30
-0.09999999999999998,34
0,15
-0.09999999999999998,22
-2,18
-2,9
0,13
-0.09999999999999998,18
-0.09999999999999998,27
-2,21
-0.402,5
-2,23
-0.5509999999999999,6
-2,23
-0.09999999999999998,15
-0.15400000000000003,9
0,17
-2,24
0,30
-0.09999999999999998,13
-2,14
-0.09999999999999998,9
0,19
-2,23
-0.505,10
-0.09999999999999998,9
-2,11
-2,8
-2,24
-2,30
-0.61,3
-0.09999999999999998,26
-2,27
-2,3
-2,20
0,17
0,2
-2,32
0,44
0,18
-0.7,4
-2,32
-0.54,4
-2,38
0,21
-0.8009999999999999,1
-2,31
0,15
0,2
0,29
0,10
-2,26
-2,30
0,53
-2,23
-2,22
0,8
-2,11
-0.47,3
-0.242,10
-2,4
-2,26
0,16
0,12
-2,28
-0.09999999999999998,19
-0.694,3
-0.09999999999999998,14
-2,20
-2,13
-2,18
-0.15500000000000003,9
0,28
0,18
-2,30
-2,18
0,15
-0.14500000000000002,11
0,20
-2,21
0,18
-0.09999999999999998,13
-0.598,3
-2,37
-2,12
-0.09999999999999998,23
-0.18000000000000005,6
-2,26
-2,18
-0.09999999999999998,10
-2,38
-0.09999999999999998,12
0,44
0,26
-0.09999999999999998,12
0,12
-0.28900000000000003,12
-0.09999999999999998,14
-0.16400000000000003,9
0,13
0,12
-2,18
-0.09999999999999998,12
0,26
-2,13
-0.09999999999999998,11
-2,29
-0.862,1
-0.09999999999999998,5
-0.09999999999999998,12
-2,14
0,21
0,21
-0.09999999999999998,22
-2,13
0,16
-0.09999999999999998,19
-2,19
0,2
-0.33099999999999996,5
-0.6950000000000001,9
0,41
-0.09999999999999998,23
0,15
0,21
-2,16
0,10
-0.09999999999999998,20
-2,27
0,25
0,18
-2,15
-2,22
-2,3
0,6
0,35
0,18
-0.579,4
0,15
0,23
-2,31
-0.87,2
-2,23
-2,17
-2,5
-0.581,3
-2,28
-2,16
-0.4,4
-2,17
0,30
0,24
0,5
0,6
-0.09999999999999998,15
-2,30
0,8
-2,24
-2,14
-0.09999999999999998,8
-0.685,3
-2,23
0,9
0,10
0,22
0,24
-2,19
-2,16
0,18
-0.09999999999999998,14
-2,16
-0.21399999999999997,6
-2,28
-2,28
-2,20
0,13
0,15
0,35
0,25
-0.09999999999999998,14
-2,19
-0.597,4
0,16
0,22
0,18
0,16
0,19
-2,13
-2,13
-2,25
-0.09999999999999998,10
-0.527,3
-0.32099999999999995,9
0,28
0,14
0,33
-0.09999999999999998,17
-0.09999999999999998,6
-0.30000000000000004,7
-0.369,5
0,20
-2,15
-0.6839999999999999,3
-2,8
-0.09999999999999998,10
-0.09999999999999998,21
0,15
-2,24
-0.09999999999999998,15
0,17
0,20
-2,23
0,25
-2,19
0,16
0,21
-2,20
0,11
-2,22
0,18
-0.09999999999999998,19
-0.6599999999999999,3
0,35
-2,16
0,17
0,10
0,18
0,24
0,10
-2,26
-0.09999999999999998,14
-0.235,15
-0.09999999999999998,18
-2,17
0,35
-2,22
-2,41
0,60
0,21
0,26
-2,16
-0.09999999999999998,28
-0.7110000000000001,9
0,11
-2,16
0,17
-2,20
-2,11
-2,18
-2,26
-2,19
0,21
-0.09999999999999998,8
-0.09999999999999998,13
-2,13
-2,16
-2,17
-2,17
-0.624,7
0,22
-2,20
0,27
-0.09999999999999998,12
-2,29
-0.577,4
-2,39
-2,13
-0.648,5
0,33
-2,6
-0.09999999999999998,28
-2,32
-2,17
0,12
-2,33
0,8
0,2
-2,37
-0.09999999999999998,11
0,24
-2,32
-2,5
-2,31
0,22
-0.735,4
-0.29000000000000004,5
-2,9
0,19
