-2,13
0,27
-0.09999999999999998,19
0,13
-2,24
-0.09999999999999998,15
0,14
-2,14
0,26
-2,46
0,22
-0.09999999999999998,13
0,24
-0.09999999999999998,20
-2,16
-0.31599999999999995,11
0,9
0,11
-0.755,3
0,12
-2,28
-2,40
-0.09999999999999998,24
-2,15
-0.09999999999999998,21
-2,3
-0.09999999999999998,9
-0.486,4
-2,7
-0.6619999999999999,2
0,22
0,27
0,21
-2,46
-0.09999999999999998,19
0,57
0,6
0,15
-0.09999999999999998,13
-0.09999999999999998,9
-2,28
-2,27
-0.5780000000000001,4
0,23
-0.17600000000000005,8
-0.09999999999999998,26
-2,18
0,23
-0.09999999999999998,11
-2,16
-0.09999999999999998,13
-0.09999999999999998,8
0,27
-0.743,2
-0.09999999999999998,15
-2,29
-2,31
-2,46
-0.09999999999999998,22
-2,12
-2,35
-0.6950000000000001,5
0,5
0,62
-0.259,6
-0.8009999999999999,1
0,4
-0.09999999999999998,17
0,30
0,8
-2,23
0,18
-0.09999999999999998,7
-0.598,8
-0.09999999999999998,20
0,15
-0.41100000000000003,8
0,26
-2,30
0,17
-0.09999999999999998,8
-2,30
0,13
-0.821,2
-0.7989999999999999,3
0,23
-2,40
-2,44
-2,47
-0.09999999999999998,11
0,25
0,6
-2,29
-2,10
-0.09999999999999998,26
-2,24
0,44
0,42
0,29
-2,9
0,8
-2,11
-0.09999999999999998,22
0,23
-0.23399999999999999,7
0,43
0,8
-2,34
-2,22
-2,18
-0.18300000000000005,9
-2,39
-2,11
-0.09999999999999998,11
0,27
0,2
0,22
0,25
0,15
-0.09999999999999998,14
0,3
-2,25
0,34
-0.09999999999999998,10
-2,17
0,30
-0.09999999999999998,10
-0.09999999999999998,6
-2,23
-2,35
-0.09999999999999998,10
-2,22
0,22
-0.239,8
-2,32
-2,23
-2,15
0,15
0,20
-2,22
0,29
0,9
-2,35
-0.41900000000000004,5
0,10
-0.09999999999999998,13
0,61
-2,39
-2,21
0,18
-0.09999999999999998,18
-0.14700000000000002,18
-2,12
-0.09999999999999998,20
-2,11
-2,20
-2,25
-2,43
-2,18
-2,26
-2,23
0,31
0,13
-2,34
-2,27
-0.09999999999999998,10
0,5
0,32
0,6
0,16
-2,28
-2,61
-2,22
-2,14
0,19
-0.10199999999999998,9
-2,8
-2,31
0,4
-0.21599999999999997,9
-0.351,7
0,31
0,23
-0.09999999999999998,22
0,3
-0.09999999999999998,9
-2,26
0,35
-0.09999999999999998,19
-0.09999999999999998,20
0,12
-2,17
-0.11199999999999999,10
-2,20
-2,18
0,38
-0.381,4
-2,18
-2,26
-2,18
0,21
0,11
0,7
-2,37
-0.09999999999999998,11
-2,20
-2,48
-2,19
-2,10
-2,23
-0.42700000000000005,11
-2,39
0,29
-2,20
0,17
-2,52
0,33
-2,38
-0.09999999999999998,16
0,37
0,12
0,10
0,20
-2,52
0,13
-2,22
-2,24
-0.09999999999999998,24
-0.09999999999999998,18
0,6
-0.09999999999999998,17
-0.09999999999999998,14
-2,11
0,15
-0.29800000000000004,7
-0.09999999999999998,19
-2,24
-0.09999999999999998,18
-0.09999999999999998,31
-0.10199999999999998,7
-2,22
-2,15
0,18
-0.591,4
-2,17
0,8
0,22
-2,25
0,20
-2,26
0,29
-0.09999999999999998,26
0,19
-2,14
-0.09999999999999998,6
-0.09999999999999998,42
0,32
0,31
0,38
-0.09999999999999998,9
-2,25
0,18
0,42
-2,29
-2,18
-2,8
-0.09999999999999998,12
-2,19
0,23
-2,20
0,20
-0.532,3
-0.603,3
-0.554,3
-2,14
-2,10
-0.09999999999999998,24
-0.18000000000000005,13
-0.09999999999999998,17
0,15
0,26
0,27
-0.528,8
-0.09999999999999998,28
0,5
0,33
-2,7
-2,5
0,13
-2,14
-0.694,3
0,14
-2,17
-0.09999999999999998,28
-2,16
-2,21
0,15
0,27
0,31
-2,20
0,20
-0.09999999999999998,13
0,18
0,7
-2,14
-0.09999999999999998,30
-0.09999999999999998,18
-2,18
-0.09999999999999998,7
-0.09999999999999998,24
-0.357,5
-0.09999999999999998,22
0,18
0,4
-2,22
-0.09999999999999998,22
-2,28
0,33
-0.09999999999999998,22
-0.09999999999999998,20
-2,30
0,9
0,16
0,33
-2,17
-0.09999999999999998,9
-2,22
0,42
-0.09999999999999998,30
-0.15900000000000003,9
-0.09999999999999998,11
-0.789,3
-2,20
-2,40
0,35
0,15
0,31
0,14
-0.485,3
0,26
-0.09999999999999998,22
-0.09999999999999998,24
-2,22
0,6
-2,10
-0.09999999999999998,16
-0.09999999999999998,6
-0.09999999999999998,17
-2,21
0,6
0,21
-0.09999999999999998,10
-2,22
-0.14700000000000002,13
-2,17
-0.09999999999999998,9
0,6
-2,15
0,31
-2,28
-0.985,2
0,27
-0.581,3
-0.09999999999999998,24
-2,24
0,7
-2,25
0,13
-0.09999999999999998,25
0,42
-0.09999999999999998,31
-0.7110000000000001,5
-0.09999999999999998,16
0,13
-0.09999999999999998,14
0,28
-0.732,2
0,12
0,29
-0.09999999999999998,12
-0.09999999999999998,11
0,32
0,11
-2,13
0,35
0,32
0,18
-2,17
-0.09999999999999998,18
-0.14800000000000002,7
-2,11
-2,29
-2,30
0,5
-2,12
-2,7
0,13
0,16
0,68
-0.09999999999999998,21
-0.09999999999999998,17
0,13
-0.09999999999999998,20
0,29
0,37
0,30
0,22
-2,22
-2,21
0,15
0,14
0,33
-0.401,13
-2,29
-2,37
0,20
-2,11
-0.09999999999999998,12
-2,48
-2,27
-2,18
0,25
0,19
-2,19
-0.09999999999999998,8
0,24
0,28
-2,20
-2,34
-0.41200000000000003,5
-0.09999999999999998,26
-0.275,8
-2,22
-0.09999999999999998,15
0,22
-2,6
-2,12
-2,29
-0.09999999999999998,18
0,11
-2,8
-0.09999999999999998,38
0,48
-2,15
0,22
0,13
0,18
-2,15
0,19
0,8
-2,19
-2,24
-0.09999999999999998,12
0,18
-2,50
-0.629,4
0,23
0,27
-2,22
0,19
-0.364,4
0,11
0,10
0,18
-2,15
-0.09999999999999998,16
-2,14
0,25
-2,33
-2,33
-0.722,5
0,17
-0.15700000000000003,7
-2,20
-2,21
-2,31
-0.09999999999999998,21
0,18
0,17
-0.09999999999999998,40
-0.11199999999999999,7
0,15
-0.882,4
-2,2
-2,20
-2,28
-0.136,11
-0.09999999999999998,9
-2,26
-0.09999999999999998,8
-2,27
-2,21
0,33
-0.09999999999999998,7
-0.09999999999999998,10
-0.09999999999999998,14
-2,39
-0.09999999999999998,13
-2,13
-2,28
-2,26
-0.32899999999999996,4
-0.09999999999999998,13
-0.11299999999999999,6
0,20
0,20
-2,19
-2,5
-0.125,10
-0.09999999999999998,33
0,2
-2,17
-0.09999999999999998,9
-2,12
0,23
0,14
-0.238,21
-2,49
-0.569,3
-0.09999999999999998,26
-0.09999999999999998,12
0,11
-2,35
0,21
0,39
-2,29
-0.8049999999999999,5
-2,32
-2,12
0,18
-2,29
0,8
-0.09999999999999998,36
-0.369,5
-2,15
0,58
-2,21
-0.09999999999999998,26
-2,18
-2,10
-0.09999999999999998,14
-2,10
-0.573,3
0,14
-2,15
-2,15
0,24
0,30
-0.09999999999999998,12
-0.09999999999999998,16
-0.09999999999999998,17
0,26
-2,18
-0.09999999999999998,19
-2,12
-2,23
0,23
0,11
0,18
0,3
0,10
-0.09999999999999998,11
0,15
-2,23
0,28
-0.912,2
0,24
-0.09999999999999998,10
-0.09999999999999998,12
-2,15
0,18
-0.398,5
-0.261,10
-2,17
-2,16
0,16
0,17
0,19
-0.09999999999999998,23
0,15
-0.09999999999999998,17
-2,27
-2,27
-2,19
-0.09999999999999998,11
0,26
-2,19
0,31
-2,18
-2,22
-2,17
-2,5
0,27
0,9
-2,7
0,17
0,21
-0.09999999999999998,10
-0.09999999999999998,12
-2,25
0,29
0,28
-0.687,3
0,19
-0.44199999999999995,5
-2,35
0,24
0,15
-2,22
0,4
-2,26
-2,29
-2,26
0,18
-0.852,3
0,2
0,23
0,25
0,16
0,28
-2,14
0,15
-2,41
-2,13
0,31
-0.09999999999999998,22
-0.09999999999999998,6
-2,24
0,16
-2,20
-0.09999999999999998,38
-0.09999999999999998,23
-0.396,4
0,13
-2,14
0,12
-2,36
0,15
-2,11
0,25
-2,22
-2,16
-0.09999999999999998,15
0,22
-0.09999999999999998,31
-2,10
-2,11
-0.09999999999999998,26
-2,12
0,65
-0.356,5
-0.09999999999999998,15
-2,39
-0.09999999999999998,23
-0.09999999999999998,13
-2,30
-2,14
0,13
-2,17
0,32
-2,27
-2,14
0,26
-0.09999999999999998,12
0,51
-2,38
-2,32
-2,24
-2,17
0,20
0,30
-2,9
-2,19
0,8
-0.248,9
0,8
0,21
-2,23
-2,13
-2,16
-0.399,7
-2,22
-0.09999999999999998,35
0,16
0,16
-2,29
-0.09999999999999998,22
0,17
-0.09999999999999998,19
0,23
0,27
-2,6
0,25
0,36
-0.09999999999999998,18
-2,16
0,19
-2,26
-0.09999999999999998,22
0,10
-2,27
-0.09999999999999998,11
0,5
0,29
-2,4
0,20
-0.7989999999999999,1
0,8
-0.09999999999999998,14
0,20
-0.265,8
-0.772,2
-0.09999999999999998,8
-0.09999999999999998,17
-2,5
0,13
-2,14
-2,21
0,20
-2,23
0,22
-0.09999999999999998,14
-0.09999999999999998,10
-0.09999999999999998,19
-2,9
-2,58
-0.09999999999999998,7
-2,39
0,17
-2,29
-0.09999999999999998,30
0,27
0,21
-0.09999999999999998,12
-2,30
-2,48
-0.09999999999999998,20
-2,24
0,14
-2,27
-2,39
0,8
-0.613,6
0,12
0,9
0,43
0,13
0,13
-2,30
0,24
-2,24
0,31
0,19
-2,16
-2,17
-2,22
0,48
-2,28
-2,15
0,7
-0.16800000000000004,6
0,13
-0.358,7
-2,23
-2,46
0,14
-2,21
0,24
0,33
0,26
0,33
-2,36
0,23
0,23
-0.09999999999999998,25
0,20
-0.09999999999999998,11
-0.09999999999999998,25
-2,18
0,2
0,35
-2,12
-2,11
-2,17
-0.09999999999999998,16
-0.09999999999999998,20
0,20
0,6
-2,18
-0.819,6
-2,15
-2,26
-0.16700000000000004,8
0,28
0,9
-0.09999999999999998,21
-2,17
-0.15100000000000002,7
-0.09999999999999998,20
0,15
-2,10
-0.968,2
-0.18400000000000005,11
0,4
-2,24
0,23
-0.26,6
-0.09999999999999998,28
-2,18
0,26
0,18
-0.41000000000000003,4
-2,21
0,38
-0.09999999999999998,16
-2,33
-2,18
-2,18
-2,37
-0.09999999999999998,26
-2,25
-0.09999999999999998,18
0,2
-0.677,3
-0.09999999999999998,34
-0.09999999999999998,14
0,17
-2,13
-2,2
0,14
-0.716,3
0,11
-0.09999999999999998,22
-2,18
-0.09999999999999998,29
0,15
-2,21
-0.09999999999999998,16
-2,44
-0.579,5
-0.09999999999999998,9
-2,35
-2,20
0,12
-0.09999999999999998,10
0,5
0,31
0,16
-0.41300000000000003,6
0,27
-2,28
0,12
-2,21
0,23
0,12
0,16
-0.385,6
-0.5820000000000001,3
-2,11
-0.09999999999999998,16
-2,32
0,24
-2,12
0,13
0,14
-2,44
-2,18
-0.18899999999999995,7
0,14
-0.09999999999999998,8
-0.09999999999999998,10
0,22
0,30
0,21
-0.7030000000000001,3
-2,28
0,6
0,19
-0.09999999999999998,13
-2,29
0,30
-2,24
-0.09999999999999998,19
-2,18
0,15
-2,30
-2,13
-0.09999999999999998,16
-0.581,3
0,12
0,31
0,17
0,19
-2,19
0,11
-0.09999999999999998,16
-2,5
-2,22
-2,33
0,12
-0.09999999999999998,9
0,11
-2,19
0,31
-0.23299999999999998,10
-0.989,2
0,12
-2,30
-2,35
-0.506,4
-2,28
0,16
0,12
-2,14
-0.784,1
0,24
-2,36
-0.09999999999999998,7
0,2
-2,33
0,2
0,25
0,8
-2,16
0,17
-0.738,6
0,7
0,42
-2,39
0,30
-2,19
0,16
-2,16
-2,18
-0.09999999999999998,15
-2,25
-0.09999999999999998,13
0,20
0,19
-0.09999999999999998,12
-2,35
-2,15
-2,14
0,19
-2,27
0,28
0,31
-2,24
-0.09999999999999998,14
-0.09999999999999998,19
-0.09999999999999998,20
0,36
-0.09999999999999998,6
0,33
0,15
0,25
-2,7
-2,2
0,10
0,24
-0.09999999999999998,16
0,14
-0.09999999999999998,25
-2,23
-2,35
0,10
0,23
0,15
-2,21
0,40
-2,10
0,10
-2,28
-2,20
-0.09999999999999998,19
-2,16
-0.10799999999999998,19
-2,15
-2,20
-0.09999999999999998,23
-0.16600000000000004,10
-2,13
-2,13
-2,41
-2,26
-2,17
0,35
0,36
0,18
-2,10
-0.15000000000000002,10
-0.09999999999999998,17
-2,24
-0.09999999999999998,11
-0.7050000000000001,3
0,5
-2,19
-0.09999999999999998,15
-2,35
0,19
0,26
-2,19
0,10
-2,39
-2,10
0,16
-0.09999999999999998,14
-0.09999999999999998,16
0,33
-2,2
-0.542,4
-2,43
-0.09999999999999998,17
0,9
0,13
-0.09999999999999998,9
-2,8
-2,30
-0.687,4
-2,22
-2,22
0,16
0,25
-0.378,6
0,34
-2,37
-2,12
-2,16
-2,31
-0.645,4
0,25
0,14
-0.45499999999999996,5
0,11
-2,13
-2,33
-2,21
-0.09999999999999998,25
0,2
-2,14
-2,30
-2,17
-2,30
-0.09999999999999998,38
-2,22
-2,21
0,5
-2,23
0,19
0,13
0,4
0,13
-0.394,6
-2,27
0,19
0,20
-0.09999999999999998,10
0,13
-0.09999999999999998,18
0,10
0,16
0,24
-2,10
-0.09999999999999998,10
-0.09999999999999998,10
-0.41400000000000003,8
-0.09999999999999998,13
-2,30
-2,33
-2,43
0,9
0,9
-0.09999999999999998,25
-0.30400000000000005,6
0,22
-2,18
0,9
-2,12
0,13
0,22
-2,15
-2,15
0,31
-2,27
-0.09999999999999998,16
0,14
0,5
-2,13
-0.09999999999999998,18
0,23
-2,33
-0.09999999999999998,21
-2,17
0,19
-2,26
-2,21
-0.47,3
-2,31
-0.09999999999999998,25
-2,14
-0.755,3
-0.15800000000000003,5
0,10
-0.09999999999999998,15
-2,28
-0.33199999999999996,8
0,18
-0.5489999999999999,10
-0.09999999999999998,6
-2,15
0,17
0,31
-2,28
-0.09999999999999998,17
-2,13
0,23
0,23
0,32
-2,20
0,9
-2,20
-2,13
0,11
-0.09999999999999998,18
-0.09999999999999998,20
-2,5
-2,9
-2,11
-0.486,7
-0.09999999999999998,12
-2,30
-0.09999999999999998,14
-2,46
0,21
0,11
-2,17
0,27
-2,27
-2,27
0,8
-0.09999999999999998,16
-0.09999999999999998,15
-0.09999999999999998,14
-0.09999999999999998,12
-0.47,6
-0.09999999999999998,13
-0.615,4
-0.09999999999999998,9
-0.681,2
0,21
-0.09999999999999998,8
0,30
0,17
-2,20
0,18
-2,27
-2,18
0,18
-2,14
-0.09999999999999998,19
0,17
0,24
-2,33
-2,16
-2,20
-2,29
0,25
-2,27
-2,20
0,12
0,3
-0.09999999999999998,15
0,12
-0.802,1
-0.09999999999999998,11
-2,23
-2,12
-2,18
-0.09999999999999998,15
-0.46499999999999997,5
0,22
-0.135,15
-0.17200000000000004,10
-2,26
0,35
-0.09999999999999998,8
-2,24
-0.09999999999999998,7
-0.44899999999999995,6
-2,37
0,11
-2,26
-0.09999999999999998,22
-0.09999999999999998,18
0,17
-2,38
0,16
-0.09999999999999998,10
-2,23
0,18
0,32
-2,13
0,14
-0.09999999999999998,21
-2,10
-0.6950000000000001,7
-0.09999999999999998,11
-0.347,8
0,25
-0.119,13
0,20
-0.09999999999999998,11
-2,17
-2,17
0,16
0,15
-2,23
-0.09999999999999998,26
0,18
-0.585,3
0,14
0,24
-2,22
-2,41
-0.09999999999999998,26
-0.09999999999999998,23
-0.09999999999999998,10
-0.09999999999999998,18
0,21
-2,26
-2,17
-0.16400000000000003,7
-0.09999999999999998,11
-2,20
-2,17
-0.383,7
-2,28
-0.43100000000000005,3
0,24
-2,9
0,10
-2,26
-0.916,3
-2,12
-0.22699999999999998,7
0,32
-2,25
-0.43400000000000005,6
0,2
0,18
0,25
0,13
0,23
0,11
-0.17300000000000004,13
-2,21
-2,25
-2,24
-0.09999999999999998,21
-2,25
-0.09999999999999998,26
-0.09999999999999998,14
-0.09999999999999998,19
-2,37
-2,18
0,6
0,15
-2,33
0,29
0,11
-0.09999999999999998,10
0,11
0,25
-0.544,5
-2,16
-0.09999999999999998,11
-2,25
-2,18
-0.503,3
0,9
0,31
-2,22
0,12
-2,12
-0.918,1
-2,30
-0.29400000000000004,6
-2,34
-2,8
-2,13
-0.514,5
-0.6679999999999999,3
-2,13
-0.09999999999999998,10
-0.09999999999999998,14
-0.854,2
-0.09999999999999998,9
0,29
0,5
-0.30700000000000005,7
-0.61,4
-2,38
-0.09999999999999998,16
0,15
-0.09999999999999998,24
0,28
0,25
0,8
-2,13
-0.09999999999999998,15
0,8
0,21
0,24
-0.09999999999999998,26
-0.487,3
0,23
-0.8029999999999999,4
0,6
-0.69,4
-2,30
-2,21
-2,31
0,37
0,14
-2,16
-0.5880000000000001,5
-2,38
-2,23
0,8
-0.44099999999999995,6
0,12
-2,27
0,14
-0.09999999999999998,21
0,34
0,22
0,20
-2,37
0,4
-0.569,3
-2,31
-0.09999999999999998,10
-2,13
-0.09999999999999998,16
-2,23
-0.46099999999999997,5
-0.09999999999999998,17
-2,36
-2,28
0,16
-2,49
0,6
0,6
0,5
0,21
-2,17
-2,21
-0.09999999999999998,14
-2,23
0,19
-0.879,4
-2,24
-0.09999999999999998,19
-0.09999999999999998,15
-2,57
-0.271,9
-2,40
-0.20599999999999996,5
-2,3
0,22
0,33
-2,24
0,28
0,23
0,20
-0.09999999999999998,13
-2,16
0,19
-2,11
-2,20
-2,17
-0.09999999999999998,10
-2,23
-2,30
0,2
-0.09999999999999998,16
-2,30
-2,15
0,9
0,23
-0.09999999999999998,15
0,27
-2,10
-0.09999999999999998,13
0,47
-0.09999999999999998,22
-2,20
-0.09999999999999998,14
-0.09999999999999998,9
-0.6719999999999999,3
-2,29
0,14
-0.09999999999999998,16
0,11
0,26
0,38
-2,9
-2,73
0,16
-2,16
-2,21
-2,22
0,16
-2,28
-2,23
-2,15
-0.09999999999999998,8
-2,24
0,15
-2,15
-0.09999999999999998,13
-0.538,4
-0.09999999999999998,6
-2,45
-0.09999999999999998,24
-2,36
-0.09999999999999998,9
0,16
0,21
-0.40800000000000003,7
0,17
0,27
-0.23299999999999998,5
-0.09999999999999998,13
-0.581,3
-2,25
-2,17
-0.09999999999999998,21
0,14
-0.09999999999999998,23
-0.918,2
-2,19
0,27
0,23
-2,19
-2,6
0,9
-0.22999999999999998,4
-2,10
0,20
-0.30900000000000005,6
0,22
-0.09999999999999998,20
-0.09999999999999998,14
-0.09999999999999998,8
0,28
0,24
-0.09999999999999998,24
-2,15
0,11
0,16
0,2
-2,16
-2,23
0,31
-2,23
0,11
-2,14
-0.276,16
0,11
0,29
-0.09999999999999998,16
-0.09999999999999998,15
0,15
-0.09999999999999998,8
-0.47,3
-2,33
0,35
0,18
0,24
0,4
-0.09999999999999998,6
0,16
-0.23299999999999998,8
-0.531,7
0,17
-2,23
-2,29
0,22
-0.09999999999999998,11
-2,14
0,7
0,2
-2,31
-2,12
-2,22
-2,40
0,8
-0.09999999999999998,23
-0.32699999999999996,7
-2,28
-2,24
-0.485,3
-2,20
-0.469,5
-0.09999999999999998,16
-2,7
-2,30
-2,7
-2,20
0,25
0,10
0,6
0,19
-0.09999999999999998,12
0,3
-0.593,4
-2,18
0,10
0,18
0,9
-2,12
-0.14800000000000002,9
-0.258,10
0,19
-0.366,5
-2,17
-2,29
-2,19
0,27
-0.16100000000000003,9
0,16
-0.128,8
0,11
0,28
-0.09999999999999998,13
-0.11099999999999999,9
0,11
-2,18
-2,38
-2,7
-2,27
-2,25
-2,11
-2,37
-2,16
-2,22
-2,22
0,29
-2,17
-2,17
-2,10
-2,7
-2,25
-0.687,2
0,27
-0.249,8
-2,31
-2,30
-2,30
-0.09999999999999998,10
-2,17
-2,6
0,28
-2,36
-2,15
0,32
-2,33
-2,24
-0.964,2
-0.09999999999999998,10
0,24
0,21
-2,19
0,17
0,26
-0.377,10
-2,29
0,36
-0.09999999999999998,14
-0.23399999999999999,7
-2,11
0,17
-2,21
-2,54
-2,22
-0.09999999999999998,11
-0.5780000000000001,5
-0.714,3
-0.09999999999999998,10
-0.392,7
-2,38
-0.12,8
-2,8
-2,17
-0.656,3
0,16
0,12
0,13
0,17
0,22
0,24
-2,35
-2,28
0,31
0,29
-0.8009999999999999,1
0,21
0,27
-0.503,3
-0.09999999999999998,32
-0.09999999999999998,11
-0.09999999999999998,17
-2,22
0,22
-2,15
0,18
-0.09999999999999998,19
-0.357,7
0,19
0,28
0,16
0,19
-2,12
-0.736,4
-0.401,5
-2,4
-2,21
-0.09999999999999998,20
-2,15
-2,38
0,19
-0.09999999999999998,16
0,22
-0.09999999999999998,9
0,13
0,22
0,22
0,20
0,13
0,8
-2,19
-2,30
0,28
-2,24
0,9
0,27
0,5
-2,13
0,36
0,24
0,24
-2,3
0,23
0,12
-0.09999999999999998,7
-2,14
0,11
-2,29
-0.485,3
-2,22
0,6
0,15
0,23
0,25
-2,21
0,15
0,24
0,10
-0.09999999999999998,8
-0.19199999999999995,13
-0.19899999999999995,16
-2,25
-2,31
-2,34
-0.09999999999999998,13
-0.09999999999999998,10
0,44
-2,19
-0.09999999999999998,9
0,24
-0.247,17
-0.09999999999999998,17
0,28
-2,16
-2,22
0,14
0,20
0,19
0,25
-2,21
-0.42500000000000004,10
-0.10399999999999998,10
0,31
0,20
-0.09999999999999998,25
0,15
-2,14
0,7
0,8
-2,24
0,23
0,16
0,34
0,17
-2,22
0,11
-0.41500000000000004,7
-0.09999999999999998,13
-0.09999999999999998,13
-0.09999999999999998,17
-2,20
-0.09999999999999998,16
-2,16
0,14
-2,13
-2,19
0,10
-0.09999999999999998,8
-0.20199999999999996,8
-0.23199999999999998,8
-2,40
-2,29
-2,10
-2,43
-0.245,7
-2,18
0,20
-2,16
-2,13
0,32
-2,18
-0.09999999999999998,17
-0.124,7
-2,12
0,25
-2,27
-0.09999999999999998,17
-0.854,1
-2,3
0,14
0,39
0,26
0,27
-0.09999999999999998,30
-2,28
-0.245,11
0,21
-2,26
-2,12
-2,24
0,15
-2,19
0,15
-2,13
0,8
0,15
0,33
-0.09999999999999998,11
-0.09999999999999998,20
0,5
-0.09999999999999998,13
0,24
0,19
-2,35
-0.09999999999999998,16
-0.09999999999999998,25
-2,20
-2,28
-2,18
-0.49,7
-2,22
0,26
-0.09999999999999998,29
0,13
-2,26
-0.784,2
0,17
0,11
0,24
-0.09999999999999998,21
-0.15700000000000003,8
-0.09999999999999998,21
-2,30
0,23
0,3
-0.09999999999999998,12
0,36
-0.09999999999999998,32
-0.09999999999999998,18
-0.09999999999999998,13
0,10
-0.09999999999999998,20
-0.09999999999999998,28
0,18
-0.643,3
-2,33
-2,18
0,2
0,31
0,27
-0.18000000000000005,9
0,44
0,3
-2,34
-0.22299999999999998,6
-0.09999999999999998,5
-2,4
-2,12
0,12
0,12
0,21
-0.09999999999999998,15
-2,29
0,21
-2,23
-2,32
0,41
-0.268,12
-0.972,2
-0.23099999999999998,18
-0.616,3
-2,15
-2,14
0,40
0,2
0,26
0,17
0,21
-2,13
-0.752,2
-2,29
-0.09999999999999998,16
-0.534,7
0,19
0,46
-0.516,3
0,17
0,33
-0.09999999999999998,15
-0.44699999999999995,4
-0.09999999999999998,31
-2,28
0,30
0,26
-2,42
-2,18
-0.8049999999999999,1
-2,15
0,20
-2,21
-0.09999999999999998,17
0,5
-0.09999999999999998,16
-2,21
-0.09999999999999998,24
-2,42
0,24
0,7
-0.09999999999999998,11
-0.398,5
0,22
-2,21
-2,31
0,25
-2,12
-2,11
-2,28
-2,12
-0.09999999999999998,13
0,5
-0.09999999999999998,16
-2,16
0,14
-0.15500000000000003,9
-0.786,4
-2,25
-0.09999999999999998,26
0,43
-0.09999999999999998,19
-2,22
-0.392,6
-2,18
-0.09999999999999998,10
0,2
0,26
0,22
-2,17
0,20
0,21
-0.569,3
-2,10
-0.32999999999999996,9
-0.09999999999999998,9
0,20
-0.09999999999999998,14
-2,3
-2,24
-2,12
0,18
0,12
0,20
-2,15
0,4
-0.09999999999999998,21
-2,18
-2,13
-2,13
-0.09999999999999998,10
-0.09999999999999998,19
-2,17
-2,23
-0.09999999999999998,21
-0.15600000000000003,14
-0.09999999999999998,9
-0.09999999999999998,8
-0.14500000000000002,10
-2,18
-2,25
-0.09999999999999998,17
-2,27
0,3
-2,44
-0.5,8
-0.09999999999999998,17
-2,18
-0.562,3
-0.09999999999999998,17
-2,10
-2,17
-0.09999999999999998,14
0,38
0,16
-0.09999999999999998,18
-2,27
-2,10
-0.09999999999999998,17
-0.09999999999999998,15
-2,28
-2,14
-2,30
0,24
-2,17
0,12
-0.22399999999999998,8
-0.09999999999999998,10
0,28
-2,27
-2,23
-2,31
-2,29
-0.09999999999999998,15
-0.31499999999999995,4
0,29
0,17
-2,20
-0.698,3
-1.044,3
-2,32
-2,27
0,20
0,24
0,14
0,17
-2,31
-0.09999999999999998,21
-0.352,3
0,23
-2,18
-0.09999999999999998,15
-0.09999999999999998,16
-2,25
-2,47
-0.09999999999999998,20
-2,15
-2,24
-0.09999999999999998,18
0,15
-2,8
0,6
0,17
-2,53
-0.09999999999999998,29
0,13
-2,9
0,8
-0.09999999999999998,19
-2,9
0,5
0,17
-0.598,3
0,26
-2,14
-0.09999999999999998,9
0,13
-0.569,6
-0.09999999999999998,18
0,9
-0.31000000000000005,7
-2,29
0,30
-0.728,3
0,3
-2,11
-2,19
-2,36
-2,19
0,28
0,25
0,14
-2,24
-0.727,5
0,10
0,38
-2,13
0,38
-2,22
0,17
-0.09999999999999998,10
0,18
0,10
0,31
-0.09999999999999998,14
0,10
-0.09999999999999998,6
-2,22
-0.09999999999999998,17
-2,17
0,11
-2,15
-2,39
-0.09999999999999998,11
-0.18700000000000006,6
0,28
-0.09999999999999998,16
-0.09999999999999998,5
0,20
-2,15
-2,9
-2,27
-2,31
-2,7
-2,21
0,26
-2,14
-0.491,8
-0.09999999999999998,7
0,40
-2,14
-2,13
-2,24
-0.61,4
0,13
-2,14
0,16
0,23
-0.09999999999999998,15
0,14
0,41
0,24
-2,18
-2,46
-0.19799999999999995,12
-2,39
-0.09999999999999998,16
-0.09999999999999998,13
0,24
0,10
-0.09999999999999998,22
0,14
-2,17
-2,9
0,64
0,27
-2,17
-0.603,5
-2,23
-0.673,5
-0.09999999999999998,15
0,52
0,19
-0.09999999999999998,19
-2,19
0,16
-0.591,5
-2,23
-0.09999999999999998,11
-2,2
-2,21
-2,22
0,28
-0.09999999999999998,22
0,12
0,30
-0.6699999999999999,2
-0.476,4
0,37
-2,21
-0.44299999999999995,11
-2,35
-2,22
-0.09999999999999998,11
0,33
-0.652,3
0,28
-2,16
-0.09999999999999998,15
-0.09999999999999998,15
0,7
0,18
0,34
-2,26
-2,44
0,30
0,12
-2,16
0,30
-0.09999999999999998,12
-0.09999999999999998,13
-0.09999999999999998,28
0,41
-0.09999999999999998,8
-0.21499999999999997,8
-0.09999999999999998,25
-0.825,2
0,18
-2,16
-0.09999999999999998,16
-0.683,4
-0.497,10
-2,16
-0.585,5
-0.09999999999999998,33
0,10
0,11
0,16
-0.32599999999999996,4
0,23
-2,14
-2,27
0,21
-0.362,5
-2,14
-2,22
-2,24
0,12
0,24
0,19
0,28
-0.09999999999999998,9
0,15
0,14
-2,12
-0.761,3
-0.09999999999999998,13
0,27
0,34
-0.756,2
-2,21
-0.09999999999999998,15
-2,11
-2,6
-2,36
0,17
-0.16700000000000004,9
-0.09999999999999998,20
0,17
-2,29
-2,29
0,20
-2,22
0,22
-2,8
-2,51
-2,18
0,19
0,9
-0.09999999999999998,14
0,8
-2,12
0,23
-2,25
